local_timestamp_milliseconds,accel_x_mps2,accel_y_mps2,accel_z_mps2,angvelocity_x_radps,angvelocity_y_radps,angvelocity_z_radps,transformed_accel_x_mps2,transformed_accel_y_mps2,transformed_accel_z_mps2,transformed_angvelocity_x_radps,transformed_angvelocity_y_radps,transformed_angvelocity_z_radps
1.70734E+12,9.196814,0.5162515,-0.016151553,-0.837777,-0.03298575,-0.11682454,1.047480742773638,0.37461805402240345,9.143883728571325,0.022142820301917138,-0.019983017,-0.846000419
1.70734E+12,8.903095,1.0205388,-0.11844472,-0.81868804,0.10048437,-0.12690352,1.1166390640224688,0.8834557947858462,8.848347429,0.034413726179600646,0.11318608381401099,-0.826109148
1.70734E+12,9.334401,1.0947163,-0.004785645,-0.87305343,0.06001574,-0.04214846,1.0521110765133277,0.9508860745457262,9.290766742556862,-0.055936582,0.073485855,-0.871247153
1.70734E+12,9.309277,1.3250256,0.34157544,-0.81639737,0.07666133,0.072996244,0.7053162690105468,1.1812549380398911,9.308177621,-0.163989762,0.089157559,-0.801790724
1.70734E+12,9.160921,1.0707881,0.72263247,-0.5509842,0.2921377,0.09773556,0.30981016871064193,0.9290017429912488,9.199577807,-0.158633163,0.30050082736137224,-0.531991576
1.70734E+12,9.193823,0.4229314,1.274178,-0.6882722,0.23792501,-0.09086353,-0.235131036,0.2802380644766112,9.284124187,0.013339820131543653,0.24857141687232642,-0.690374835
1.70734E+12,8.562716,0.14416756,1.4129617,-0.768904,0.5076141,0.01511847,-0.44402976,0.011103189364396027,8.668336901559911,-0.100779643,0.5193780326539639,-0.754456047
1.70734E+12,9.293125,-0.066400826,1.9220347,-0.7864658,0.66261655,-0.11957335,-0.868195465,-0.211125598,9.447881314825999,0.031228585531503053,0.674749023,-0.784618037
1.70734E+12,9.454042,-5.98E-04,2.9982069,-0.83090496,0.50318545,-0.23731416,-1.919487659,-0.148739774,9.729419238,0.1431074409194975,0.5161229508386446,-0.84442526
1.70734E+12,8.738588,-0.09092726,3.7178483,-0.8649597,0.56503373,-0.13347013,-2.714874893,-0.228666579,9.097843145,0.036153939954039066,0.5783982575265072,-0.865667963
1.70734E+12,9.104092,-0.32422748,3.9900317,-0.64810896,0.61298525,-0.43889377,-2.944570653,-0.467801668,9.487920364270273,0.36400325893164487,0.6232700371065907,-0.683710443
1.70734E+12,8.382656,0.02871387,4.534997,-0.63192147,0.6206208,-0.5163186,-3.566669754,-0.104267457,8.837643297523565,0.4427612905558773,0.6307224972240437,-0.676188871
1.70734E+12,8.115856,0.15493527,5.0769715,-0.67895675,0.6398625,-0.3268033,-4.135027433,0.02557717,8.635256632146953,0.2491845333892856,0.6505219611076791,-0.701380732
1.70734E+12,8.563912,-0.06580263,6.0687966,-0.6139015,0.41048935,-0.46302223,-5.070563337,-0.20289098,9.188222548372382,0.39163905592070597,0.42029247108870704,-0.655544989
1.70734E+12,8.397013,-0.07836494,6.3164535,-0.6256603,0.17684028,-0.512959,-5.335379719,-0.213096762,9.049964984981903,0.43974058186629655,0.18689543694904465,-0.676423349
1.70734E+12,7.561918,0.09571291,6.3595243,-0.6734591,0.21959959,-0.31947312,-5.471644393,-0.026220506,8.227741746275846,0.2421530407767321,0.23021803207672994,-0.701566658
1.70734E+12,7.9184484,0.36729828,6.8895345,-0.54518116,0.014660334,-0.4031592,-5.958110573,0.2393849214307915,8.645578753129517,0.33951442683681193,0.023400732924947792,-0.586649063
1.70734E+12,7.806584,0.68255264,6.745367,-0.52975726,0.005192202,-0.50654507,-5.827119206,0.5564487727088155,8.523124681643809,0.4439694409107426,0.013785773923956747,-0.583059782
1.70734E+12,7.867601,0.74117684,7.158727,-0.45401222,-0.10903624,-0.34971005,-6.230982609,0.613768796,8.630990931,0.29651536992318195,-0.101730963,-0.491978214
1.70734E+12,8.128419,1.0013963,6.315257,-0.5289937,-0.20707722,-0.47646087,-5.363366026,0.8706721818422923,8.799584978267971,0.4139767193154136,-0.19849621,-0.582196531
1.70734E+12,7.658229,0.72263247,6.1477594,-0.35719293,-0.22586077,-0.5231907,-5.249874991,0.5993251262007709,8.309346347227034,0.47965498042268917,-0.219881967,-0.417026864
1.70734E+12,7.6959157,0.8560323,5.6578293,-0.42973104,-0.13866232,-0.41751412,-4.758693017,0.7325530351496645,8.293922412,0.36658835216125185,-0.131668635,-0.475910072
1.70734E+12,8.127222,0.92183495,5.671588,-0.5945071,-0.23731416,-0.24311721,-4.723957589,0.7916959391277101,8.725014028215233,0.17473360998785448,-0.227922973,-0.621596303
1.70734E+12,8.181659,0.8542377,5.0099726,-0.45416492,-0.26892552,-0.18157434,-4.060468824,0.7238414180442705,8.703892119457265,0.12928400491712988,-0.261744437,-0.475743047
1.70734E+12,8.285747,0.86201435,4.8975096,-0.5596888,-0.30969957,-0.10766183,-3.93703952,0.7301120548509353,8.794823964971503,0.043972649,-0.300953073,-0.572931148
1.70734E+12,8.94138,0.5419743,4.800002,-0.5317425,-0.45141613,-0.11270132,-3.766925663,0.40010091655439456,9.430388218624962,0.051990533307402234,-0.443078658,-0.547911018
1.70734E+12,8.882756,0.5802595,4.5266223,-0.21822518,-0.2832804,0.00335966,-3.501808011,0.4395207516877966,9.342083646278887,-0.028047263,-0.279890027,-0.220808118
1.70734E+12,8.607581,0.19561325,4.8436713,-0.40407547,-0.3362714,-0.090558104,-3.848039166,0.058882116,9.098296233481825,0.044398351,-0.329932236,-0.416808969
1.70734E+12,8.6757765,-0.22372891,5.2008,-0.21807247,-0.23761958,-0.13133216,-4.19563478,-0.361769232,9.199632870750795,0.10585214714465038,-0.234120385,-0.235052699
1.70734E+12,8.583055,-0.069391854,3.7830527,-0.18707198,-0.2055501,-0.039246935,-2.797085229,-0.204795731,8.950950174,0.017850389303893106,-0.202611691,-0.193434633
1.70734E+12,8.787043,0.016151553,3.7124643,-0.004886778,-0.24372806,-0.019852536,-2.704000218,-0.122341805,9.147031870569053,0.018968578,-0.243606665,-0.01083313
1.70734E+12,9.690931,-0.111266255,2.9629126,0.002290677,-0.40804598,-0.103691325,-1.857955844,-0.263011047,9.959126476294328,0.1029412324337756,-0.407942969,-0.015629989
1.70734E+12,10.033105,-0.12083755,3.03709,0.10155336,-0.6244386,-0.23884128,-1.893315442,-0.277913228,10.307270938365352,0.24817948784455768,-0.625721025,0.064513158
1.70734E+12,9.442079,0.6550352,1.8723837,0.2327328,-0.2121167,0.13973132,-0.80153482,0.5079744763581977,9.601419246070344,-0.112944239,-0.215795396,0.24363669347776606
1.70734E+12,10.247861,1.3884354,2.8881369,0.28236416,-0.36269057,-0.0645971,-1.719920086,1.2280030427956405,10.527185099159174,0.095529594,-0.36693856,0.2677255009053443
1.70734E+12,9.053843,0.51445687,2.0572293,0.42759308,-0.23242739,-0.10491302,-1.028859058,0.3732297791843616,9.234234126534297,0.15198463976242532,-0.238891782,0.4095075840919136
1.70734E+12,9.232108,0.6999006,1.2113664,0.3888043,-0.22601348,-0.19043164,-0.168183774,0.5566393100206093,9.319385947,0.23262141611064185,-0.231807443,0.3614798367761709
1.70734E+12,8.82114,0.5694918,0.17527425,0.24510247,-0.12843063,-0.29305398,0.8151937987815164,0.43346985446540054,8.792901445386399,0.3185720248555579,-0.131935048,0.20869904358135816
1.70734E+12,9.060423,0.7004988,0.54735816,-0.15332267,-0.15393351,-0.38636088,0.4723929856190253,0.5604553781461834,9.074375961976338,0.3666042894890833,-0.151220318,-0.198019713
1.70734E+12,10.077373,-0.026919255,0.9529416,-0.23181653,0.2235701,-0.61084723,0.18273894669199775,-0.182883375,10.119062657627683,0.5812030030435918,0.2276411706715279,-0.295363163
1.70734E+12,10.317851,-0.16749759,0.8380861,-0.5697678,0.11911522,-0.7163711,0.32370687258119335,-0.327047755,10.342956378066011,0.6480861376717432,0.12849286063976909,-0.644581475
1.70734E+12,8.59143,0.8225328,1.9537396,-0.56106323,0.21685077,-0.5596888,-0.977592592,0.6884775770210082,8.767932448773765,0.4934519284787184,0.22594714432679813,-0.616863712
1.70734E+12,8.670393,1.817947,1.4087744,-0.61313796,0.067804046,-0.54227966,-0.426349034,1.6830295639685293,8.800620964868674,0.47018580421109374,0.077704766,-0.668946975
1.70734E+12,8.278568,2.1278176,1.5756737,-0.6012264,0.06368083,-0.37414396,-0.635852484,1.9987510335298773,8.434792789566073,0.3044417263335487,0.073253106,-0.638326995
1.70734E+12,8.343773,1.736591,0.79142606,-1.335923,0.38941512,-0.19455485,0.1504224371603412,1.6072460250255998,8.405640052,0.043905494,0.41010394332554523,-1.343157865
1.70734E+12,9.301499,2.9922247,4.395017,-0.29045787,0.6493306,-0.05787778,-3.32200223,2.8448665325773645,9.780516465204924,0.025514059186592088,0.6537751414217996,-0.285084088
1.70734E+12,8.438888,3.9158542,3.8081772,-0.80830365,0.4150707,-0.2664821,-2.834762801,3.7821742488531127,8.871878955024666,0.17454889338794094,0.42769597714850605,-0.82659544
1.70734E+12,7.670193,2.6991038,4.453043,-1.0697463,0.48806697,0.20112146,-3.562789374,2.576844399185668,8.161679897921331,-0.319352163,0.5043037080643812,-1.032815725
1.70734E+12,7.8777704,2.178665,4.907081,-0.9100097,0.19012621,0.23059484,-3.991145887,2.0528787353915936,8.410810603,-0.330990835,0.2039136902178805,-0.875387848
1.70734E+12,8.294122,2.8809586,6.2638116,-0.6771242,0.024739314,0.532048,-5.292042107,2.7475045454605294,8.987392673785969,-0.604579895,0.03470019,-0.612750632
1.70734E+12,8.40479,1.9070797,6.5072813,-1.0839485,0.14156385,0.80708194,-5.522413989,1.7718269092174175,9.109650431544887,-0.923384911,0.1575358507273556,-0.984331598
1.70734E+12,8.987442,-1.6923238,8.322835,-0.6174139,0.19318044,0.067804046,-7.264322318,-1.837690382,9.836674809219094,-0.136422918,0.2026039367831063,-0.602873475
1.70734E+12,9.108877,-0.7262217,8.4197445,0.22738789,-0.117893524,-0.010384403,-7.346171436,-0.873656538,9.983066917841592,0.035707591,-0.121371182,0.22294836951569605
1.70734E+12,7.704889,0.36610186,5.0542397,-0.50196373,-0.6801784,0.3749075,-4.158326471,0.24306522034371703,8.227631753833673,-0.429404313,-0.672694299,-0.467183252
1.70734E+12,8.132008,-0.8327023,5.08415,-0.18203248,-0.94009393,0.045049984,-4.141204997,-0.962197859,8.636904822180085,-0.065986097,-0.937218753,-0.190286011
1.70734E+12,9.227323,-1.1264212,3.6747773,-0.09483404,-0.50333816,-0.05833591,-2.618183499,-1.27152426,9.562669286966909,0.046901326,-0.501767837,-0.108513501
1.70734E+12,9.538389,-0.98883396,4.107878,0.17729841,-0.53846186,-0.15744588,-3.013563734,-1.139117208,9.922407197174435,0.17586280519291073,-0.540991074,0.15021996279716998
1.70734E+12,9.763913,0.4755735,3.4067812,0.21914145,-0.43751934,-0.33123192,-2.290336952,0.3222511199076946,10.09043291,0.3533314356972989,-0.440554288,0.17386646771533018
1.70734E+12,8.339585,0.8249256,1.2580265,-0.1487413,-0.590842,0.011147963,-0.314495398,0.6953495513067391,8.439750739113867,-0.028263421,-0.588491517,-0.155632366
1.70734E+12,8.332407,0.74117684,-0.13280165,0.033749312,-0.45844087,-0.0723854,1.0666882073589588,0.6129252860030312,8.275414470714054,0.07531561,-0.458843279,0.018360231284857257
1.70734E+12,8.4197445,0.424726,0.9822537,0.74004143,-0.5931327,0.29137415,-0.031821375,0.2942021995137106,8.482319518706772,-0.207090531,-0.604707452,0.7588208108177098
1.70734E+12,7.131808,-0.32123643,-0.07058827,0.03634541,-0.54563934,0.1368298,0.8693573566691819,-0.43093217,7.073144714217194,-0.132365217,-0.546252465,0.043050732
1.70734E+12,4.19402,-1.3399807,-3.6047873,0.0762032,2.4479704,0.5241069,4.051063091285231,-1.401268191,3.742349369452155,-0.510141335,2.4460524953190927,0.17215416913652287
1.70734E+12,8.907282,-1.0570294,4.2161536,0.899778,2.5360851,0.6384881,-3.191964385,-1.197682306,9.306441608796938,-0.531400592,2.5213786678409136,1.0046184159299605
1.70734E+12,10.557134,-0.49351966,5.985646,1.1401464,0.32756683,0.17164809,-4.764862377,-0.661171069,11.152736764334218,-0.042469454,0.30982660155417113,1.157108781
1.70734E+12,9.22493,-0.8668,6.6418777,0.51433337,-0.18065807,0.21914145,-5.566623676,-1.014465686,9.896907362746175,-0.160258483,-0.188744525,0.5328150257987034
1.70734E+12,12.72204,-0.87218386,11.213366,1.4237323,0.37643462,-0.24724042,-9.717265207,-1.077644845,13.883948357089759,0.40561144491691176,0.35468537230643943,1.392667280043539
1.70734E+12,10.975878,1.1138589,7.4195447,0.056045234,0.056656085,0.4341597,-6.141388532,0.9383284637429734,11.754280482930758,-0.425091037,0.055410677,0.10522781046879523
1.70734E+12,8.173284,-0.51445687,5.2055855,-0.29503924,-0.64429116,0.060779303,-4.256972365,-0.644730839,8.69642835,-0.094028507,-0.639725014,-0.296249762
1.70734E+12,8.033304,-0.33439696,4.667799,0.0904054,-0.9541434,-0.06123744,-3.738112118,-0.462071768,8.499832319622342,0.070160075,-0.955368754,0.068270753
1.70734E+12,9.011969,0.66161543,4.35733,0.34680852,-0.78753483,0.067498624,-3.319027375,0.5190243153152256,9.452741190184657,-0.028876861,-0.792838794,0.34002366843392257
1.70734E+12,9.752547,-0.26739794,4.2801614,-0.1771457,-0.43706122,0.07773031,-3.16012896,-0.42121309,10.165609708307858,-0.097477124,-0.434349371,-0.174022828
1.70734E+12,9.843474,-2.5286152,5.7200427,-0.031458635,-0.41766682,0.10521844,-4.582698067,-2.68480785,10.38255502961918,-0.108443331,-0.417223943,-0.02589139
1.70734E+12,8.410173,-0.8853444,2.8636105,0.114228435,-0.11438115,-0.19012621,-1.90352576,-1.017193776,8.663545243944913,0.20163396234617725,-0.115961521,0.090420293
1.70734E+12,8.310871,0.061016977,1.3674982,-0.09681929,-0.45279053,-0.17088452,-0.427157238,-0.068120967,8.411732723118112,0.15856166990514892,-0.451098221,-0.122324773
1.70734E+12,9.102298,-0.5168497,2.067997,0.17409147,-0.61619216,-0.20478654,-1.03501976,-0.658709474,9.267707915650861,0.2224782474919051,-0.618621779,0.14052995507820432
1.70734E+12,9.958329,0.054436713,1.439881,-0.002901525,-0.39201123,-0.070247434,-0.314405608,-0.100125923,10.056622745005424,0.069139985,-0.391859143,-0.016792849
1.70734E+12,9.81476,0.6305088,2.5375884,0.2832804,0.13347013,0.21242213,-1.420789096,0.47713765971735406,10.045900063691908,-0.179211152,0.12890923388900322,0.3073288050915718
1.70734E+12,9.227921,0.26739794,1.5451652,-0.096972,0.056808796,0.28053162,-0.500722191,0.12396356047500351,9.345987024,-0.289584837,0.058052083,-0.064026368
1.70734E+12,8.569296,-0.82911307,0.9415757,-0.11346488,0.08322794,0.11025793,0.02427983,-0.961754954,8.607047409824844,-0.122210521,0.084869401,-0.099094669
1.70734E+12,8.883952,-0.29910284,1.4446666,-0.10460759,-0.449889,-0.21501824,-0.439907241,-0.437087425,8.984239724901444,0.20154660928876303,-0.448038928,-0.134965874
1.70734E+12,8.323434,0.059820566,1.038485,0.7345438,-0.2932067,-0.014049487,-0.098810735,-0.06922582,8.387313477642545,0.096051152,-0.304468069,0.7237371914964281
1.70734E+12,11.3988085,-0.6155536,0.718445,-0.7979192,-0.21089502,-0.2893889,0.5633837427477401,-0.791588395,11.396661407809889,0.19793352154189506,-0.198335363,-0.828482407
