orientation,1
timestamp_nanosecond,local_timestamp_milliseconds,accel_x_mps2,accel_y_mps2,accel_z_mps2,rotation_x_sin_theta_by_2,rotation_y_sin_theta_by_2,rotation_z_sin_theta_by_2,rotation_cos_theta_by_2,angvelocity_x_radps,angvelocity_y_radps,angvelocity_z_radps,yaw,pitch,roll,bbi
1696540454205,1696540454206,9.5908575,-1.363878,-0.45171657,0.5023462,-0.5358623,0.5213015,0.4344476,-0.38843232,0.007728385,0.031762227,0.28336146,0.14110458,-1.6178602,
1696540454307,1696540454307,9.784261,-1.3363346,-0.7079901,0.48764208,-0.5483164,0.51398194,0.44427115,-0.39240688,0.0019099452,0.035900697,0.29238153,0.13539049,-1.6430305,
1696540454408,1696540454409,9.608223,-1.5638671,-0.28944987,0.47442576,-0.55355716,0.5118679,0.45440724,-0.40949342,0.0058025625,0.043194234,0.2762192,0.16127662,-1.6009125,
1696540454510,1696540454511,9.623791,-1.76206,-0.18227008,0.46129373,-0.5659027,0.50095344,0.46476665,-0.41240263,0.010022979,0.033810973,0.26839665,0.18105663,-1.5897336,
1696540454612,1696540454613,10.036343,-1.561472,-0.46488953,0.45314756,-0.5729637,0.493201,0.47235873,-0.4208845,0.022520332,0.02291164,0.28754547,0.15418167,-1.6170839,
1696540454714,1696540454715,9.323208,-1.4123783,-0.343938,0.4371156,-0.58112663,0.49146327,0.4792554,-0.42461315,0.02116816,0.022378968,0.2876207,0.15024677,-1.6076701,
1696540454816,1696540454818,9.668099,-1.4321378,-0.22538152,0.42245138,-0.5900045,0.48007217,0.49291006,-0.42932534,0.013464874,0.03745774,0.28619033,0.14702146,-1.5941039,
1696540454920,1696540454921,9.322609,-1.6183552,-0.6924221,0.4061064,-0.5991366,0.47002608,0.5051619,-0.43948707,0.0073186345,0.047947325,0.30787167,0.17141883,-1.6449336,
1696540455021,1696540455023,9.976465,-1.7405043,-0.6199709,0.39569739,-0.60590726,0.45232007,0.5212549,-0.44313392,0.009900056,0.052946262,0.3004277,0.17239666,-1.6328598,
1696540455126,1696540455127,9.747137,-1.6686519,-0.7379287,0.3778472,-0.6236755,0.43939215,0.5245904,-0.45153373,0.018217964,0.054380387,0.31696418,0.1690758,-1.6463594,
1696540455228,1696540455228,9.43398,-1.798585,-0.66727376,0.3575303,-0.63818955,0.428205,0.53059095,-0.46575204,0.018463815,0.048398048,0.31604353,0.1879304,-1.6414096,
1696540455329,1696540455329,9.536369,-1.9961791,-0.6708664,0.34927878,-0.6418651,0.4250229,0.53419954,-0.45264,0.009121533,0.04782439,0.31440735,0.20584902,-1.6410288,
1696540455429,1696540455430,9.684865,-1.5584782,-0.77505237,0.3304918,-0.6547871,0.41148156,0.54102856,-0.46439987,0.011539053,0.03155735,0.32749066,0.15905122,-1.6506534,
1696540455531,1696540455532,9.645945,-1.5339286,-1.0409063,0.31343597,-0.6641862,0.39572555,0.55137646,-0.46509647,0.012768299,0.037334815,0.34191358,0.15680729,-1.6782917,
1696540455633,1696540455634,9.2765045,-1.5129716,-0.8678616,0.29748663,-0.6723566,0.3880139,0.5557731,-0.44669867,0.0072366847,0.028566184,0.34009048,0.16098285,-1.6640797,
1696540455734,1696540455736,9.713007,-1.1423331,-0.9714488,0.28865987,-0.6787104,0.3626001,0.56969196,-0.42141715,0.0074005844,0.027418884,0.3502407,0.11649489,-1.6704801,
1696540455836,1696540455837,9.768093,-1.3135813,-1.0690484,0.27765185,-0.68872654,0.3410931,0.57638603,-0.3990449,0.0058025625,0.04237473,0.35971323,0.1328907,-1.6798054,
1696540455937,1696540455938,9.473499,-1.5423114,-1.0253382,0.27515498,-0.6914994,0.33164716,0.5797659,-0.39912677,0.011621002,0.043685928,0.3560832,0.16046584,-1.6786089,
1696540456038,1696540456039,9.623791,-1.7189486,-1.0211469,0.2621305,-0.6962917,0.3137705,0.5899268,-0.38122073,0.007933258,0.038891867,0.35781607,0.17578419,-1.6765074,
1696540456139,1696540456140,9.426795,-1.7614613,-0.958276,0.24057473,-0.70426166,0.3060312,0.5937038,-0.37196037,0.0075235097,0.031926125,0.36135623,0.18380068,-1.6721028,
1696540456241,1696540456241,9.645346,-1.6818249,-0.94869566,0.21850626,-0.7096921,0.29925996,0.59919584,-0.36597806,0.009039582,0.030205177,0.36555076,0.17181812,-1.6688389,
1696540456342,1696540456343,9.552536,-1.4860271,-0.97504145,0.20549615,-0.71442854,0.2920789,0.6017086,-0.35577533,0.013464874,0.02938568,0.3705892,0.15354145,-1.6725155,
1696540456443,1696540456444,9.699834,-1.5902131,-1.0588692,0.19647658,-0.71545696,0.2830775,0.60777086,-0.35151392,0.011866852,0.030205177,0.37574834,0.16155379,-1.6795294,
1696540456546,1696540456546,9.598642,-1.4135759,-1.0965918,0.18114185,-0.7209066,0.26992643,0.6120629,-0.33364883,0.0148580205,0.025861835,0.3821074,0.14528562,-1.6845477,
1696540456646,1696540456647,9.542358,-1.5608733,-0.8995966,0.17329048,-0.7208134,0.25849935,0.6193356,-0.33172303,0.017480416,0.02717303,0.3778643,0.16143389,-1.6647925,
1696540456748,1696540456748,9.525592,-1.2093953,-0.7906203,0.15799485,-0.7250314,0.2475889,0.6229502,-0.3033684,0.012768299,0.011561586,0.3771693,0.12585887,-1.6536062,
1696540456850,1696540456850,9.742347,-1.056709,-0.92115223,0.14822169,-0.72472334,0.2314736,0.6318437,-0.27021968,0.0151448455,0.012667911,0.3863368,0.10756714,-1.6650674,
1696540456951,1696540456952,9.536968,-0.94354147,-0.8864236,0.14045274,-0.7260058,0.21500836,0.63793427,-0.25350192,0.011784901,0.014347881,0.3892017,0.09819375,-1.6634761,
1696540457053,1696540457055,9.486073,-1.150117,-1.0211468,0.13989781,-0.7283122,0.20745565,0.63792807,-0.2286301,0.008957632,0.016683452,0.39794236,0.11996741,-1.6780304,
1696540457155,1696540457156,9.833958,-1.1794568,-0.9953997,0.13528147,-0.7276718,0.19096085,0.6447687,-0.22248386,0.0078103337,0.022952616,0.39531398,0.11876583,-1.6716734,
1696540457257,1696540457257,9.723186,-0.9351587,-0.9067818,0.123313464,-0.7309625,0.18382108,0.6455211,-0.18986782,0.0113751525,0.0010310318,0.39879766,0.09547156,-1.6637871,
1696540457358,1696540457359,9.566908,-0.49865532,-0.958276,0.1156748,-0.7321292,0.17897442,0.6469732,-0.18114014,0.0018689679,0.0020963792,0.40638164,0.05181698,-1.670629,
1696540457460,1696540457460,9.551339,-0.4693156,-1.0019861,0.10635373,-0.7323712,0.17299971,0.64991724,-0.13692822,-1.7977506E-4,0.003120753,0.4104624,0.048829097,-1.6753193,
1696540457560,1696540457561,9.708816,-0.660922,-0.92773867,0.10756851,-0.73101157,0.15765522,0.6551305,-0.12086604,0.0058025615,-0.0026976871,0.40864718,0.06766229,-1.6660634,
1696540457662,1696540457663,9.626185,-0.33638865,-1.2283212,0.11571636,-0.7315069,0.14413987,0.656301,-0.086201265,0.0037128413,-0.0016323384,0.42503127,0.034650225,-1.6977125,
1696540457764,1696540457764,9.591456,-0.64595276,-1.0989869,0.11175591,-0.7329439,0.13870059,0.6565561,-0.05460959,-2.61724E-4,-0.010155125,0.41672912,0.06680933,-1.6848786,
1696540457864,1696540457865,9.600438,-0.6513417,-1.260056,0.11208158,-0.7338431,0.13097832,0.65708196,-0.047561906,0.0061713345,-0.00638543,0.42164963,0.06716689,-1.7013003,
1696540457966,1696540457967,9.842341,-0.2621412,-1.1492836,0.108819686,-0.73852617,0.12923987,0.6527132,-0.024902767,0.0052289143,-0.015113089,0.42389837,0.026448116,-1.6870393,
1696540458068,1696540458068,9.505833,-0.36872223,-1.2307162,0.10574234,-0.74357885,0.12885368,0.6475383,-0.021296974,-0.0048509184,-0.010974622,0.425413,0.038449027,-1.6995497,
1696540458170,1696540458171,9.460924,-0.57110655,-1.26784,0.10860762,-0.7403556,0.124454506,0.651605,-0.007529398,0.0042045396,-0.007409804,0.42249927,0.05975871,-1.7040107,
1696540458272,1696540458272,9.243571,-0.4441673,-1.0319247,0.110196784,-0.7398649,0.12193554,0.6523714,0.0019358093,0.01018688,-0.005647882,0.41950536,0.04771857,-1.681973,
1696540458373,1696540458374,9.749532,-0.8686952,-1.0582706,0.1105914,-0.7449709,0.12107511,0.6466288,0.0065659764,0.0052289143,0.0066855727,0.4150648,0.08835031,-1.6789188,
1696540458474,1696540458475,9.587266,-0.796244,-1.1271291,0.11157474,-0.7438956,0.12029006,0.6478432,0.0026323828,-7.944014E-4,0.00652167,0.41731915,0.08229788,-1.6878244,
1696540458576,1696540458576,9.638161,-0.44835865,-0.9864181,0.10897733,-0.7423059,0.12363974,0.64947605,0.0044352803,-0.0011222009,-0.008311251,0.41548514,0.046244383,-1.6727862,
1696540458676,1696540458677,9.509425,-0.8429481,-0.8816334,0.1065531,-0.74237573,0.12722841,0.64910537,2.148634E-4,-0.004932871,-0.006754205,0.40470845,0.08803675,-1.6632437,
1696540458777,1696540458778,9.990836,-0.33159852,-0.84211457,0.10290835,-0.74166805,0.1315177,0.6496472,0.008573748,-0.0036626458,-0.01236777,0.40992817,0.03306094,-1.6548862,
1696540458879,1696540458880,9.748335,-0.50164914,-0.4690809,0.10668906,-0.7393354,0.12861307,0.65227246,0.0070167016,3.9387122E-4,-0.0019191629,0.39335945,0.051355314,-1.6188784,
1696540458980,1696540458981,9.502239,-0.2974686,-0.8864235,0.10369015,-0.7341553,0.13318923,0.6576663,0.014310239,0.005474763,-0.0030254866,0.41175434,0.031159688,-1.6638129,
1696540459081,1696540459082,9.480085,-0.045386452,-1.2277224,0.1098399,-0.72915864,0.12782012,0.66326845,0.029102182,-5.895272E-4,-0.010646823,0.4284416,0.0047478722,-1.699585,
1696540459182,1696540459183,9.720192,0.19771418,-0.7930155,0.1073891,-0.72431135,0.1315752,0.66822803,0.020743297,-3.027022E-4,-0.014621391,0.41156524,-0.02027043,-1.6522003,
1696540459284,1696540459285,9.684265,0.3024989,-0.7199655,0.10688437,-0.72234976,0.13362344,0.6700235,0.05897291,0.0027704192,-0.019251559,0.41716608,-0.031140089,-1.6450037,
1696540459386,1696540459386,9.62858,0.3827341,-0.5600939,0.11418718,-0.72423935,0.12687029,0.6680888,0.08773731,0.010391753,-0.01195802,0.4088221,-0.039661903,-1.6289008,
1696540459487,1696540459488,9.659716,0.4240492,-0.81457114,0.12735547,-0.71625423,0.11705607,0.676061,0.11195349,0.011334177,-0.008106378,0.41808608,-0.0437156,-1.6549239,
1696540459589,1696540459589,9.659716,-0.37710503,-0.2798696,0.13604507,-0.7140642,0.11442207,0.67713505,0.118386544,0.015554596,0.007873844,0.38445592,0.039002772,-1.5997611,
1696540459691,1696540459691,9.993231,0.19352277,-0.8127749,0.14649664,-0.7116093,0.10988804,0.6782888,0.12949078,0.009818105,0.011315739,0.41137823,-0.019299254,-1.6519502,
1696540459791,1696540459792,9.627382,-0.18190601,-0.60619926,0.14916435,-0.7118461,0.11745638,0.67618716,0.12576205,-0.0031299703,0.002833928,0.39319646,0.018855069,-1.6336795,
1696540459892,1696540459893,9.647741,-0.1561589,-0.3457343,0.1420709,-0.7118815,0.13554758,0.67429036,0.13043319,0.0012953207,-0.020153007,0.3861619,0.016174264,-1.6066167,
1696540459993,1696540459994,9.641753,0.65218055,-0.27328312,0.14005923,-0.71156937,0.14836407,0.6723397,0.14878994,-0.0011631753,-0.032978155,0.39170665,-0.06751138,-1.5991324,
1696540460094,1696540460095,9.971675,1.0958692,-0.26011017,0.1444578,-0.7118224,0.14785923,0.67125154,0.19861545,-0.0059572402,-0.033019133,0.39809787,-0.10942203,-1.5968753,
1696540460195,1696540460196,9.75971,1.2653211,-0.5415321,0.15477282,-0.7078415,0.14892432,0.6729245,0.20967871,-0.0023924224,-0.03883757,0.41036505,-0.12873241,-1.626226,
1696540460297,1696540460298,9.394461,1.1102396,-0.33854902,0.18292916,-0.6993633,0.13420622,0.67780286,0.25135016,0.0015821438,-0.018063284,0.39880243,-0.117559,-1.6068178,
1696540460399,1696540460400,9.5908575,0.48751885,-0.30681425,0.20362161,-0.68846756,0.13073878,0.683709,0.25446427,-0.0041133706,-0.004090835,0.38207516,-0.050761987,-1.6027757,
1696540460500,1696540460501,9.735761,0.6132605,-0.67505777,0.21341929,-0.689788,0.13534778,0.6784731,0.2763039,4.7582202E-4,-0.007901503,0.40026662,-0.06275711,-1.6400235,
1696540460602,1696540460602,9.769291,0.5743405,-0.46548828,0.22190952,-0.6839853,0.14721091,0.6791533,0.27618098,0.009326406,-0.017325737,0.38994822,-0.05865641,-1.6184084,
1696540460703,1696540460704,9.536969,1.1323941,-0.34872812,0.2196768,-0.68928754,0.15846287,0.67194813,0.287572,0.019529162,-0.012244845,0.39120713,-0.11810577,-1.6073459,
1696540460805,1696540460805,9.95431,0.9282136,-0.36190107,0.22249843,-0.6878863,0.17875375,0.66734856,0.28290087,0.02092231,-0.012490695,0.38299397,-0.0929175,-1.6071365,
1696540460906,1696540460906,9.820187,0.9521643,0.42787656,0.24269153,-0.68365234,0.18071596,0.6641251,0.29994643,0.014898995,-0.012326796,0.34291503,-0.09656671,-1.5272528,
1696540461008,1696540461009,9.371708,0.6126618,-0.13975741,0.24030143,-0.67441666,0.20672278,0.6668457,0.30601072,0.0060893865,-0.034207404,0.36124617,-0.06527342,-1.5857079,
1696540461111,1696540461111,9.73097,0.51146966,0.49613637,0.26639467,-0.6539219,0.2029794,0.6783948,0.30465853,0.013300974,-0.031707935,0.32680517,-0.052444693,-1.5198551,
1696540461212,1696540461213,9.3465605,0.76295304,0.7063046,0.2611534,-0.6491414,0.22492076,0.67810404,0.30240494,0.010227855,-0.053629525,0.3206773,-0.081218146,-1.4953712,
1696540461314,1696540461315,9.922577,0.8545648,0.48535848,0.2626938,-0.64695585,0.23869796,0.6748804,0.3077317,-9.583011E-4,-0.03277328,0.32529342,-0.08580919,-1.5219207,
1696540461416,1696540461416,9.879465,0.8797132,-0.13317093,0.27428797,-0.6306551,0.25051102,0.68138427,0.31936857,-0.01275908,-0.027897269,0.3513922,-0.08880237,-1.5842751,
1696540461517,1696540461517,9.485474,1.0054549,-0.299629,0.2844858,-0.6192699,0.25644314,0.6854266,0.31264865,-0.014848806,-0.04264824,0.35878512,-0.10555284,-1.6023741,
1696540461618,1696540461618,9.46332,1.2461604,-0.16610329,0.2987761,-0.62057316,0.266337,0.6743045,0.34083942,-0.00878451,-0.049532026,0.35367012,-0.13090995,-1.5883468,
1696540461718,1696540461719,9.9956255,0.46775943,0.06562071,0.32137138,-0.6240968,0.26868904,0.65956795,0.3226056,-0.0033348482,-0.0026567117,0.3272647,-0.046761297,-1.5642315,
1696540461820,1696540461820,9.508827,0.75217515,0.12909031,0.32182124,-0.6373818,0.27870098,0.64226276,0.33239853,-0.0059982184,-0.015973564,0.3263313,-0.07893121,-1.5572213,
1696540461922,1696540461922,9.928564,0.29112232,-0.19843687,0.35174504,-0.6234341,0.27174723,0.6432408,0.3303908,0.0036718668,-0.0374854,0.33037403,-0.029307446,-1.5907801,
1696540462023,1696540462023,9.574093,1.0138376,-8.42765E-4,0.35240403,-0.6208356,0.29597557,0.6346441,0.33633217,0.0044094156,-0.050802253,0.3328289,-0.105500676,-1.5708843,
1696540462123,1696540462124,10.022572,1.0653319,-0.025392339,0.35616535,-0.6231664,0.31768903,0.61958355,0.3332181,0.0018279962,-0.036297128,0.32421437,-0.10589532,-1.5733298,
1696540462224,1696540462225,9.907009,0.7467863,-0.021200955,0.3702688,-0.6112711,0.32044518,0.6217423,0.32776842,-0.0030480213,-0.03256841,0.32456568,-0.07523713,-1.5729363,
1696540462325,1696540462326,9.077712,0.8545648,-0.41219777,0.38968825,-0.5970839,0.32448313,0.6215662,0.3430111,-0.02033944,-0.028020194,0.33542615,-0.09376612,-1.6161728,
1696540462427,1696540462427,9.704624,0.6701436,-0.06131854,0.39880577,-0.5912827,0.33037445,0.61821645,0.31502518,-0.019560918,-0.0242505,0.31795678,-0.06894323,-1.5771147,
1696540462528,1696540462528,9.082502,0.21687481,-0.3774691,0.39958578,-0.58915687,0.3463233,0.610971,0.3181803,-0.021773566,-0.015276989,0.32630756,-0.023853188,-1.6123325,
1696540462628,1696540462629,9.718995,-0.038799968,-0.50440836,0.41386604,-0.58624256,0.35557625,0.5988323,0.28720322,-0.003007045,-0.034576178,0.31844652,0.0039867926,-1.6226491,
1696540462729,1696540462730,9.764502,0.46057418,-0.56189024,0.42236304,-0.5805503,0.36832818,0.59068197,0.27302593,0.013546824,-0.06051331,0.32185316,-0.047055557,-1.6282771,
1696540462830,1696540462831,9.778872,0.9976709,-0.2912462,0.4262863,-0.5959827,0.38624722,0.5602657,0.26073346,0.019037465,-0.05289197,0.318548,-0.101626575,-1.6005707,
1696540462932,1696540462933,9.917786,0.65756947,-0.3223822,0.4289708,-0.5893646,0.39056197,0.56222314,0.2596271,0.008629832,-0.030601611,0.30937344,-0.066170305,-1.6032903,
1696540463034,1696540463034,10.435123,0.703076,-0.47626615,0.44578424,-0.5758308,0.39125922,0.56268257,0.24672002,-0.00444117,-0.001755265,0.31586614,-0.0672045,-1.6164054,
1696540463135,1696540463135,9.578883,0.58032817,-0.3630986,0.46164924,-0.5534662,0.39150098,0.57208586,0.22955152,0.002647492,-0.006918105,0.31281325,-0.06046683,-1.6086843,
1696540463235,1696540463236,9.100465,0.028262272,0.3296783,0.4587573,-0.5519515,0.4066174,0.56529075,0.21811953,0.013259999,2.115313E-4,0.2686763,-0.0031035396,-1.5345856,
1696540463336,1696540463337,9.78486,0.26777026,-0.14873898,0.46363226,-0.5531535,0.41778472,0.5518354,0.22569989,-0.011488859,-0.04514771,0.29436925,-0.027355788,-1.585996,
1696540463438,1696540463438,9.3537445,0.927016,-0.22418398,0.47341332,-0.5463581,0.42189518,0.5471538,0.22488037,-0.024068158,-0.04736036,0.30752861,-0.09875565,-1.594759,
1696540463539,1696540463539,10.099213,0.77911985,0.099151835,0.4637102,-0.54235905,0.4370994,0.5475068,0.23246072,-0.012718102,-0.025930472,0.2900964,-0.076990396,-1.5609789,
1696540463639,1696540463640,9.62379,1.2413702,-0.35471585,0.47888282,-0.53960377,0.43651628,0.53754324,0.2447942,-0.020052612,-0.044328213,0.31245705,-0.1281953,-1.6076379,
1696540463741,1696540463741,9.642352,1.4689027,-0.5762607,0.5018817,-0.51946485,0.42617363,0.5446532,0.26024175,0.010965403,-0.0032303608,0.32298124,-0.15091114,-1.6304889,
1696540463842,1696540463843,9.878866,0.6348162,-0.35651213,0.5106016,-0.509705,0.43264276,0.5406544,0.24958827,0.021823758,0.008775292,0.29762992,-0.064130165,-1.606869,
1696540463944,1696540463944,9.686661,0.9976709,-0.5115936,0.52449507,-0.5012724,0.42889437,0.5382198,0.26872355,0.026249051,-0.02068568,0.30763477,-0.10249058,-1.6235615,
1696540464044,1696540464044,9.372906,1.4754894,-0.5792546,0.51827157,-0.4967719,0.45163584,0.5297523,0.2720425,0.026331,-0.021751028,0.31793275,-0.1558468,-1.6325188,
1696540464144,1696540464145,9.25854,1.0395848,-0.12838078,0.5209751,-0.49384347,0.45985985,0.5227164,0.28363845,0.026781725,-0.010646823,0.29367483,-0.11180487,-1.5846616,
1696540464245,1696540464246,9.612413,0.9294111,-0.28226468,0.5244402,-0.49094957,0.46833226,0.5143888,0.2867935,0.042679995,-0.02240663,0.2895819,-0.096347734,-1.6001525,
1696540464346,1696540464347,9.396856,0.56955034,0.5530195,0.5394493,-0.46903318,0.46857494,0.519076,0.2770005,0.0699693,-0.019292533,0.24535577,-0.060432367,-1.5120126,
1696540464459,1696540464459,9.330992,1.8269672,0.91108394,0.5496693,-0.46386686,0.47509086,0.50693184,0.28863734,0.041450754,-0.025930468,0.24362148,-0.192457,-1.4734643,
1696540464559,1696540464560,9.036996,0.7144526,1.1919072,0.54482454,-0.45747817,0.4969297,0.49693155,0.27421415,0.05935679,0.012135237,0.20203884,-0.07821993,-1.4396613,
1696540464661,1696540464661,10.027361,0.9006701,1.3619578,0.54401815,-0.42565387,0.50668716,0.51587915,0.26905134,0.09230062,0.012094261,0.2051139,-0.088770114,-1.4357983,
