timestamp_utc_gps,timestamp_utc_local,latitude_dd,longitude_dd,altitude_m,bearing_deg,accuracy_m, speed_ms, speed_accuracy_ms
1696540515000,1696540515468,32.840497141163965,-84.81071263384996,340.1820695286625,78.76321,6.0,19.082956,0.22083442
1696540516000,1696540516478,32.84053001010324,-84.8105119914026,339.23440047189564,78.65169,6.0,18.98991,0.017174523
1696540517000,1696540517492,32.84055640670513,-84.81031124609746,338.2487979521304,80.56155,6.0,18.98529,0.023441754
1696540518000,1696540518504,32.840578891412825,-84.81011081071718,337.53216367432515,81.940506,6.0,18.974964,0.01654915
1696540519000,1696540519518,32.84059731668545,-84.80990708530446,336.6581090847559,83.70597,4.0,19.011826,0.02400413
1696540520000,1696540520436,32.84061142099193,-84.80970557406208,336.0674393345772,84.764786,4.0,19.03281,0.024575971
1696540521000,1696540521445,32.840622442502024,-84.80950178086044,335.5481690777349,86.31544,4.0,19.068613,0.018741192
1696540522000,1696540522459,32.84063153309381,-84.80929716961239,335.5180152505408,88.43055,6.0,18.88437,0.11533342
1696540523000,1696540523473,32.840639824266184,-84.80910045260657,336.6271161818816,88.300735,6.0,18.621077,0.017815122
1696540524000,1696540524487,32.840643687242554,-84.80890243790847,337.2390943543708,87.20593,6.0,18.43693,0.01919876
1696540525000,1696540525501,32.8406524723985,-84.80870936228669,338.16365813407134,85.68908,4.0,17.992292,0.041116226
1696540526000,1696540526512,32.8406746542775,-84.80851771614482,339.6620629461027,81.44699,4.0,18.084347,0.032047786
1696540527000,1696540527522,32.84071484910786,-84.80832959405448,341.3737231477324,75.83865,4.0,18.220802,0.029555447
1696540528000,1696540528447,32.84076855745292,-84.80814281149823,342.9081846502756,70.878845,4.0,18.477646,0.06945121
1696540529000,1696540529459,32.8408362594968,-84.8079641102818,344.51395166312534,66.15561,4.0,18.425236,0.014296164
1696540530000,1696540530472,32.84091685689331,-84.80779215000652,345.97807682470125,60.97176,4.0,18.443748,0.015465299
1696540531000,1696540531482,32.84100263290888,-84.80762912942866,347.0588802559823,58.032627,4.0,18.10485,0.0133983735
1696540532000,1696540532496,32.84108891617609,-84.80746969242624,347.98743123798744,57.388813,4.0,17.712265,0.014864205
1696540533000,1696540533510,32.8411668964593,-84.80730969049856,349.0255286411962,60.05546,4.0,17.245428,0.017549876
1696540534000,1696540534518,32.841231931010064,-84.80714380312914,350.2490521482411,65.48298,4.0,17.162882,0.02127831
1696540535000,1696540535436,32.84128115028561,-84.80697034722682,351.2700138549619,71.601845,6.0,17.070318,0.015587932
1696540536000,1696540536459,32.84131390984376,-84.80679041132404,352.3793862704043,78.01642,6.0,17.22258,0.013700153
1696540537000,1696540537470,32.84133965060516,-84.80660566437024,352.84039508079843,88.37707,6.0,17.328634,0.14081033
1696540538000,1696540538483,32.84133508365226,-84.80642062643459,353.74111918223645,91.521194,6.0,17.13229,0.01995012
1696540539000,1696540539493,32.841306421539365,-84.80623657931162,354.2830992092503,98.38304,4.0,17.113985,0.019463714
1696540540000,1696540540504,32.84126464470412,-84.80605893674513,354.8774726442019,106.09892,4.0,17.392021,0.022757946
1696540541000,1696540541520,32.84119760499274,-84.80588545998975,355.0003116598061,114.54779,4.0,17.865496,0.0178094
1696540542000,1696540542446,32.84111379420373,-84.8057124101077,354.62332416754964,119.52132,4.0,18.560024,0.027162584
1696540543000,1696540543457,32.84102744260077,-84.80553798149325,354.0204864556292,119.8871,6.0,18.816874,0.020819308
1696540544000,1696540544466,32.84095166496045,-84.8053594688455,353.34251711956017,116.5826,4.0,18.639122,0.022455046
1696540545000,1696540545475,32.84089321646446,-84.80517222428745,352.62862813236853,110.23964,4.0,18.586348,0.03170838
1696540546000,1696540546489,32.84085210281267,-84.8049782795319,351.31541323121075,103.57357,4.0,18.673002,0.024298169
1696540547000,1696540547497,32.84083233153825,-84.80477283300182,350.70254241957764,96.37543,4.0,19.30113,0.026655987
1696540548000,1696540548506,32.840838385190494,-84.80456535215338,349.96662405432863,87.910675,4.0,19.469242,0.035833538
1696540549000,1696540549517,32.840868128259565,-84.80436386156565,349.0891147534777,79.58173,4.0,19.113068,0.026503421
1696540550000,1696540550529,32.84092112190094,-84.80416846230369,348.68127475425564,71.830246,4.0,19.12683,0.020863492
1696540551000,1696540551445,32.84099640336056,-84.8039823699873,348.68303859553225,64.27367,4.0,19.338436,0.022850348
1696540552000,1696540552461,32.84108301315931,-84.80379936912742,348.5214708509825,60.564816,4.0,19.730007,0.017383428
1696540553000,1696540553476,32.84117476792905,-84.8036120080354,348.54344483322285,59.942623,4.0,20.306896,0.014712292
1696540554000,1696540554486,32.84126881505949,-84.80341764284131,348.8679984047705,60.177074,4.0,20.996706,0.019066043
1696540555000,1696540555496,32.84136313145238,-84.80321723626886,349.2843932565011,60.973236,4.0,21.498129,0.016755057
1696540556000,1696540556506,32.84145236094967,-84.80300828963436,349.90008034581325,63.190617,6.0,21.83308,0.021562928
1696540557000,1696540557516,32.8415395931149,-84.80279803319598,350.4237661542649,64.04901,4.0,21.900902,0.020479355
1696540558000,1696540558528,32.84161943229972,-84.80258956202655,350.9098068908515,65.42738,4.0,21.428032,0.012693634
1696540559000,1696540559442,32.84169352744372,-84.80239284010733,351.36179616140123,66.02313,4.0,20.177551,0.01189986
1696540560000,1696540560455,32.84176676082613,-84.80220041898467,352.0995876714072,65.704956,4.0,19.760904,0.011046059
1696540561000,1696540561469,32.84183997702113,-84.8020091601651,352.84208859059004,65.64672,4.0,19.67203,0.012811682
1696540562000,1696540562486,32.841912993085955,-84.80181890959165,353.75758210654953,65.50961,4.0,19.572899,0.01339428
1696540563000,1696540563497,32.841987550602454,-84.80163057762208,354.91483313448674,64.73316,4.0,19.499233,0.013882122
1696540564000,1696540564509,32.84206733503317,-84.80144554277548,356.0907520466221,62.93384,4.0,19.464237,0.011931452
1696540565000,1696540565520,32.8421528632089,-84.80126493317151,357.3772974905109,60.61922,4.0,19.424322,0.014812409
1696540566000,1696540566430,32.84224480615294,-84.80108842726595,358.80368450303854,58.279728,4.0,19.432064,0.012972107
1696540567000,1696540567449,32.84234376248579,-84.80091573045553,360.2983906174684,55.7184,4.0,19.5089,0.012019692
1696540568000,1696540568458,32.842450328566464,-84.8007491516065,361.71036027823794,52.862118,4.0,19.601816,0.01196687
1696540569000,1696540569471,32.842562764386166,-84.80058775280854,363.0363448677692,50.348545,4.0,19.6495,0.014056395
1696540570000,1696540570486,32.84268442269742,-84.8004341772021,364.437612019789,46.789806,4.0,19.77508,0.015256069
1696540571000,1696540571497,32.84281144006165,-84.80028430635777,365.8641180419795,44.7709,4.0,19.948334,0.014749448
1696540572000,1696540572509,32.84294552699824,-84.80013884859669,367.1004287133105,42.412518,4.0,20.210258,0.0157633
1696540573000,1696540573523,32.84308757800558,-84.79999867163505,368.2015466434111,39.877457,4.0,20.570068,0.015656434
1696540574000,1696540574437,32.843237537995826,-84.79986372075936,369.27480470323616,37.142765,4.0,20.935589,0.012927429
1696540575000,1696540575450,32.843391460030574,-84.799728788382,370.53430362803584,36.479893,4.0,21.275682,0.0128063625
1696540576000,1696540576461,32.8435482988661,-84.7995919372463,371.9483515053072,36.323402,4.0,21.625439,0.012802231
1696540577000,1696540577471,32.84370957068609,-84.79945663479758,373.3784257382129,35.267582,4.0,21.929396,0.013136951
1696540578000,1696540578484,32.843873647510726,-84.79932321543737,374.7436435055242,34.425964,4.0,22.130022,0.015215577
1696540579000,1696540579498,32.84403754356695,-84.79919868443292,376.04414753506666,32.711685,4.0,21.611456,0.013352864
1696540580000,1696540580513,32.844199092454474,-84.79908568218514,377.3601582337433,30.436163,4.0,20.822786,0.014271905
1696540581000,1696540581524,32.844359286668684,-84.7989957301968,377.27845930839175,26.677336,6.0,19.919836,0.28001842
1696540582000,1696540582432,32.84451989828383,-84.79890404781047,378.1528682514669,26.21672,4.0,19.91688,0.015038174
1696540583000,1696540583440,32.844684311697286,-84.79881104552054,378.2365675095109,25.14638,4.0,20.267513,0.012978648
1696540584000,1696540584453,32.84485505514396,-84.79871960811768,377.67085275452473,24.70963,4.0,20.88388,0.01481836
1696540585000,1696540585467,32.845033082338816,-84.79862226798575,376.5263001651105,25.02287,4.0,21.664543,0.010519171
1696540586000,1696540586481,32.8452147118526,-84.79851833994269,374.7433333143168,25.971151,4.0,22.43475,0.015437597
1696540587000,1696540587496,32.84540066996854,-84.79841012640443,372.75900749319845,26.531807,4.0,22.965229,0.01055102
1696540588000,1696540588508,32.84558551768957,-84.79829013721046,371.0831146859345,28.70624,4.0,23.514229,0.012898888
1696540589000,1696540589519,32.84577030311109,-84.79815719644077,369.7308079328407,31.512106,4.0,23.956676,0.01426185
1696540590000,1696540590441,32.84595006670918,-84.79801083535797,369.0836613429706,34.606705,4.0,24.234304,0.013905793
1696540591000,1696540591451,32.84612244737708,-84.79785186244477,368.9254046357789,37.984562,4.0,24.167883,0.022994041
1696540592000,1696540592466,32.84628486650521,-84.79768535470147,369.5394530988678,40.955387,4.0,23.85729,0.015114751
1696540593000,1696540593478,32.846436099673575,-84.79751087221624,370.3950996414482,44.184612,4.0,23.344841,0.014323823
1696540594000,1696540594491,32.846576688003346,-84.79733022676301,371.4518807157504,47.12518,4.0,22.956188,0.015686097
1696540595000,1696540595505,32.84670572816743,-84.7971433528697,372.5364187613487,50.61856,4.0,22.585337,0.01974633
1696540596000,1696540596516,32.846825492024585,-84.79695266589648,373.4104419501317,53.129604,4.0,22.185545,0.0142885875
1696540597000,1696540597529,32.84693649041853,-84.79675838332432,374.26664438256,55.903225,4.0,21.87619,0.017620603
1696540598000,1696540598441,32.84703620307205,-84.79655759631049,375.13394423172326,59.46366,4.0,21.728802,0.017140772
1696540599000,1696540599452,32.84712922490801,-84.79635449030768,376.0023128060261,61.592625,4.0,21.553377,0.023464993
1696540600000,1696540600464,32.84721321168544,-84.79614429199358,376.815405587764,64.67125,4.0,21.695591,0.020986184
1696540601000,1696540601474,32.847285146565895,-84.7959342307721,377.6300830016504,67.88362,4.0,21.16037,0.015992658
1696540602000,1696540602487,32.84734724395761,-84.79572260170899,378.3154871831508,70.85884,4.0,20.903399,0.025452562
1696540603000,1696540603497,32.84740377706912,-84.79551062568066,378.4653610768263,72.45725,4.0,20.741327,0.017226918
1696540604000,1696540604505,32.847457513255115,-84.79530054387402,378.38925275028265,73.082275,4.0,20.51785,0.015957836
1696540605000,1696540605518,32.84751665798345,-84.79509711826098,378.46386050437445,72.75746,6.0,20.259663,0.32648602
1696540606000,1696540606442,32.84758064430941,-84.79489308335202,377.76213463764526,69.38963,6.0,20.139473,0.021811053
1696540607000,1696540607454,32.84764836385174,-84.79469352288599,377.39117863952487,66.31362,6.0,20.587591,0.025138248
1696540608000,1696540608462,32.84773680828852,-84.79448805863049,377.30394780944727,62.37214,4.0,21.341625,0.025230628
1696540609000,1696540609474,32.84783857411276,-84.79429029923146,377.62214495119207,59.18005,4.0,21.553846,0.026571017
1696540610000,1696540610483,32.847947502313595,-84.79410679985095,378.311391315608,54.997627,4.0,20.9372,0.022202255
1696540611000,1696540611495,32.848065379171004,-84.7939332926296,378.8504966733832,51.187374,4.0,20.550274,0.016485048
1696540612000,1696540612506,32.84819234666922,-84.79376726807244,378.8564176406388,48.242386,4.0,20.983126,0.016504513
1696540613000,1696540613521,32.84833011056209,-84.79360333728576,378.5465377210376,44.977123,4.0,21.69081,0.024230123
1696540614000,1696540614436,32.84848026928893,-84.79344424384297,377.9800193259793,41.746933,4.0,22.281897,0.029278377
1696540615000,1696540615447,32.84864023316445,-84.79329204296997,377.0865372795227,39.08581,4.0,22.75595,0.016958823
1696540616000,1696540616461,32.84880511600568,-84.79314146135846,376.5203953820672,37.74385,4.0,23.128752,0.014571665
1696540617000,1696540617474,32.848968189599894,-84.79298619996648,376.22845020348,38.939484,4.0,23.23996,0.012657329
1696540618000,1696540618487,32.84913025670229,-84.79282424302454,376.2662899302493,40.498512,4.0,23.412153,0.016188629
1696540619000,1696540619498,32.84928365595357,-84.79265263031829,376.1851953534194,43.505074,4.0,23.398676,0.015377903
1696540620000,1696540620509,32.849429770166104,-84.7924682714765,376.2047882741833,46.693512,4.0,23.678135,0.014425959
1696540621000,1696540621521,32.84957014847224,-84.79227376198483,376.4440984949943,49.37599,4.0,23.92296,0.0134426905
1696540622000,1696540622439,32.84970196165753,-84.79206654179056,376.9234201061671,52.900074,4.0,24.252605,0.014897267
1696540623000,1696540623450,32.8498233959215,-84.79185002581744,377.7195356286962,56.42611,4.0,24.274673,0.018225027
1696540624000,1696540624459,32.84993291594512,-84.79162888491337,378.8547429890616,59.53929,4.0,23.96537,0.021598468
1696540625000,1696540625468,32.850031713393335,-84.79140695896929,379.96166956321866,62.147316,4.0,23.443678,0.01529897
1696540626000,1696540626484,32.85011907112144,-84.79118543926083,381.2613961247074,64.97217,4.0,22.84291,0.017983144
1696540627000,1696540627496,32.85019420309884,-84.7909671622961,382.17606748543625,67.885445,4.0,22.02342,0.015977265
1696540628000,1696540628507,32.85025682059277,-84.79075507110349,382.7686611982503,70.71376,4.0,21.036242,0.016209675
1696540629000,1696540629519,32.85030822837831,-84.79054209922434,383.0566006330545,73.98076,4.0,20.6848,0.026071701
1696540630000,1696540630447,32.85035197297421,-84.79032410452007,382.9396542441476,76.65414,4.0,20.925968,0.021774773
1696540631000,1696540631460,32.85038844777579,-84.79009542352301,382.3671890138806,79.342674,4.0,21.72787,0.017748782
1696540632000,1696540632473,32.85041708424642,-84.78985361880177,381.5125084053875,81.99573,4.0,22.831997,0.022383753
1696540633000,1696540633490,32.850441950585704,-84.78959883869051,380.42644578298126,83.33872,4.0,23.967602,0.029553069
1696540634000,1696540634502,32.850467534967564,-84.78933491937579,379.32204997958166,83.4038,4.0,24.80092,0.016602186
1696540635000,1696540635516,32.85049132105495,-84.78906526072927,378.178718332114,84.05778,4.0,25.337713,0.020202082
1696540636000,1696540636433,32.85051571703668,-84.78879324932257,377.0864946034229,83.96851,4.0,25.5434,0.019703703
1696540637000,1696540637443,32.85054015551971,-84.78852853845368,376.6335850173854,84.161575,6.0,25.57204,0.13955446
1696540638000,1696540638456,32.850564782469895,-84.78825688805544,375.43522640345714,84.07516,6.0,25.424011,0.022564778
1696540639000,1696540639468,32.85058791312108,-84.78799534977807,374.7313045121476,84.4294,6.0,24.463287,0.024118708
1696540640000,1696540640485,32.85060264519876,-84.78774435189935,373.79778424406777,85.89037,6.0,23.60239,0.024749555
1696540641000,1696540641497,32.85060583942578,-84.78749896401557,372.7795956907746,88.73774,4.0,22.671785,0.026232412
1696540642000,1696540642508,32.85059582297449,-84.78726445654972,372.2400069045357,92.59776,4.0,21.774803,0.019132886
1696540643000,1696540643521,32.8505724974703,-84.78703903339157,372.0106756834071,97.17673,4.0,21.077007,0.03132087
1696540644000,1696540644442,32.850534532136564,-84.78682524629444,371.8769318526569,102.37765,4.0,20.61507,0.015385991
1696540645000,1696540645455,32.85048118172267,-84.78662166930927,371.9116607199369,107.53722,4.0,20.073734,0.017557641
1696540646000,1696540646466,32.85041327708381,-84.7864309156752,371.9960020602519,113.15663,4.0,19.34822,0.01897732
1696540647000,1696540647481,32.85033008272588,-84.78624982996996,372.09415607521527,118.35785,4.0,19.187387,0.0131451255
1696540648000,1696540648491,32.85023328129961,-84.78607560385657,372.1586174156913,123.608376,4.0,19.531296,0.014653337
1696540649000,1696540649501,32.85012051417517,-84.78591199634637,371.9213091810911,129.31403,4.0,19.790531,0.028130367
1696540650000,1696540650517,32.849996283554106,-84.78576442197756,371.5084262528083,135.00146,4.0,19.596004,0.014401631
1696540651000,1696540651433,32.84986046807548,-84.78562909349405,370.8064228211597,140.01643,4.0,19.770208,0.013602901
1696540652000,1696540652450,32.84971538846071,-84.78550957693182,370.1291836124667,145.3331,4.0,19.631512,0.013310508
1696540653000,1696540653463,32.84956597557056,-84.7854042379797,369.704953277113,149.0345,4.0,19.313786,0.016839096
1696540654000,1696540654474,32.849417678759046,-84.7852986198602,369.429549726614,149.05652,4.0,19.17471,0.017301476
1696540655000,1696540655495,32.84927836038439,-84.78518512200534,369.03419359738064,145.28448,4.0,18.807362,0.058258343
1696540656000,1696540656506,32.84914997666525,-84.78505435317935,369.078591555874,139.36752,4.0,18.830376,0.02536851
1696540657000,1696540657520,32.84903301216291,-84.78490751030004,369.3152034386848,133.25421,4.0,18.971836,0.017880509
1696540658000,1696540658434,32.84892787328711,-84.7847430108887,369.82703861186087,127.22935,4.0,19.31134,0.027205465
1696540659000,1696540659445,32.84883401352793,-84.78456617925607,370.5025179014206,122.12632,4.0,19.491758,0.027906608
1696540660000,1696540660455,32.84875394158724,-84.7843778447163,370.9147264223959,116.791306,4.0,19.748981,0.016264664
1696540661000,1696540661467,32.84868268625314,-84.78417924564954,370.663875559866,112.931786,4.0,20.168951,0.025248084
1696540662000,1696540662479,32.84861763751219,-84.78397940959107,370.23448983038855,111.13669,4.0,19.986692,0.01971115
1696540663000,1696540663491,32.84855142021712,-84.78378025508866,369.52538909460014,111.57973,4.0,19.99406,0.014078504
1696540664000,1696540664503,32.84848188168486,-84.7835778325089,368.53415672458095,112.193825,4.0,20.447727,0.016772049
1696540665000,1696540665515,32.84840633289938,-84.78337373460664,367.2506870038363,113.654434,4.0,20.714764,0.012443817
1696540666000,1696540666426,32.84832326433481,-84.7831779810388,365.8274795400528,116.65571,4.0,20.394949,0.012898243
1696540667000,1696540667439,32.848224839133984,-84.78299044817618,364.0016447268304,122.11705,4.0,20.575247,0.019761298
1696540668000,1696540668450,32.84811053500512,-84.78280327071819,364.1769899903754,130.09227,6.0,21.112888,0.31854704
1696540669000,1696540669463,32.84797057981394,-84.78264922812883,363.1870287762703,135.2892,6.0,21.750938,0.0182261
1696540670000,1696540670475,32.847809790574004,-84.78250718062547,362.89814256289833,142.08221,4.0,21.553015,0.027692394
1696540671000,1696540671487,32.84764992209024,-84.78239566964541,363.32200815561214,150.31602,4.0,20.61364,0.058867823
1696540672000,1696540672499,32.84748063609423,-84.78231202243259,363.6278727943279,157.18684,4.0,20.467499,0.02957801
1696540673000,1696540673509,32.8473047292995,-84.78225017321297,364.3377583519173,163.13963,4.0,20.220316,0.018760603
1696540674000,1696540674519,32.847133182385114,-84.7821987884192,365.32842685415824,165.96814,4.0,19.690035,0.017686592
1696540675000,1696540675440,32.846967481684615,-84.78215098419535,366.1057005149249,162.75311,6.0,18.58368,0.30951482
1696540676000,1696540676453,32.84681101478003,-84.78207831796259,367.53645028581553,157.70709,6.0,18.443325,0.021244949
1696540677000,1696540677465,32.84666261527862,-84.78198581038146,369.2134250858848,152.29668,4.0,18.745523,0.016859327
1696540678000,1696540678478,32.846519907938,-84.78187289541383,370.772453243216,146.57335,4.0,19.092398,0.017688105
1696540679000,1696540679491,32.846385142723726,-84.78174590331595,372.163034372823,140.5969,4.0,19.08016,0.014662116
1696540680000,1696540680504,32.84626414052428,-84.78159819577617,373.2067634177729,134.30077,4.0,18.988901,0.013001433
1696540681000,1696540681516,32.84616317865868,-84.78144131574669,374.4532194177341,127.71181,4.0,18.514957,0.014496057
1696540682000,1696540682442,32.84607942090114,-84.78127349735449,375.4320327273204,120.84458,4.0,18.196405,0.0168915
1696540683000,1696540683454,32.846008567252575,-84.78109776098343,376.4659808172056,115.51074,4.0,18.2969,0.01813797
1696540684000,1696540684462,32.84594938166799,-84.78090736474235,377.25306828246346,110.22637,4.0,18.913485,0.01614653
1696540685000,1696540685476,32.84590662711771,-84.78070313506733,377.853173100226,103.61303,4.0,19.632353,0.012569806
1696540686000,1696540686491,32.84588273037156,-84.78048701564843,378.5973161487629,97.61073,4.0,20.326254,0.015271722
1696540687000,1696540687505,32.84587463326048,-84.78026412722112,378.8754139687129,92.58403,4.0,20.838675,0.019521242
1696540688000,1696540688517,32.845880187802535,-84.78003851726363,379.26340472290207,88.37648,4.0,21.068012,0.01143606
1696540689000,1696540689431,32.84589012800033,-84.77981204325344,379.132443105808,82.38003,6.0,21.14193,0.10899111
1696540690000,1696540690444,32.84592435959998,-84.77958830581792,379.0501446166094,80.21725,6.0,21.231976,0.011064697
1696540691000,1696540691458,32.84597157540259,-84.7793732472279,379.1907519694444,76.08147,6.0,21.387175,0.014959175
